Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
serge gauthier,55.52,492.5,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
wataru shimoyashiki,57.8,492.5,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
martin smith #3,55.16,240.0,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jean-sébastien rhéaume,65.8,565.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
israel torres,64.44,552.5,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
eric oishi,65.56,515.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
masaya morimune,64.96,512.5,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
masashi ono,61.82,487.5,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
huaiyu tan,65.48,475.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
anthony etcheverry,65.64,470.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
andré garcia #1,73.7,677.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
michael haran,72.88,625.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
malcolm long,73.48,600.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
david white #1,72.76,590.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
corey grandy,73.74,537.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
pyoter radishevsky,73.4,512.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
gonzalo nuñez borja,72.54,420.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
lauren cohen,81.73,683.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jonathan losa,82.7,683.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
danny potter,82.2,637.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
mark fulton,82.64,632.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
eduardo de assis,82.04,595.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
patrick rodrigue,82.2,577.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
emile tahi,82.02,565.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
layne norton,92.0,742.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
gabriel garcía corona,92.7,742.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
sébastien hupfer,91.66,677.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
hideki ito,92.5,672.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
mark dowling #1,86.58,650.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jamie emberley,92.82,645.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
michele tegon,91.92,637.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
